Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD
isaac okoro,4400.0,CHI,SF,1630171,24.413724238676348,37.86111313322136,15.586301642307694,7.78012228012085,1.0,CHI@DET 01/07/2026 07:00PM ET,27.56626319885254,1630171,2026-01-05,19.0,30.2,6.321040701937896,6.3,CHI,10.5,236.5,19.0,30.2,6.321040701937896,0.55,0,FRAGILE,6.3,0.45,2.835,1.134,5.04,7.875,0.5,0.5,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.15,0.3025,ACTIVE,0.2,0.8,False,0.34756219520418485,0.5435590639999678,0.01345290538599866,3.4029090546758156,1.3611636218703262
tyrese maxey,9900.0,PHI,PG,1630178,38.74750394838378,54.32424181546904,28.925243953621017,9.704166412353516,1.0,WAS@PHI 01/07/2026 07:00PM ET,42.0125846862793,1630178,2026-01-05,37.0,41.2,2.299758441421379,21.6,PHI,3.0,234.0,37.0,41.2,2.299758441421379,0.7999999999999999,1,LOCK,21.6,0.3,6.48,3.888,17.28,27.0,0.5,0.5,0.1,0.2,0.2,3.0,234.0,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7138185532273238,0.36117135782549725,0.9596405842909238,12.751379016366787,3.1878447540916968
isaiah stewart,5500.0,DET,PF/C,1630191,29.85807824404887,46.76685401079603,18.89480221822743,9.93700122833252,1.0,CHI@DET 01/07/2026 07:00PM ET,26.96906089782715,1630191,2026-01-05,21.0,30.2,4.589843860815598,7.4,DET,4.0,236.5,21.0,30.2,4.589843860815598,0.55,0,SEMI_LOCK,7.4,0.05,0.37,1.332,5.920000000000001,9.25,0.35,0.65,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.4866761839901287,0.611759083526447,0.06278022513466042,6.455288722221944,2.582115488888778
immanuel quickley,6600.0,TOR,PG,1630193,29.84361765026345,42.11384196102384,19.80753671991125,7.649092197418213,1.0,TOR@CHA 01/07/2026 07:00PM ET,32.156219482421875,1630193,2026-01-05,31.4,34.2,3.5039660069381067,13.5,TOR,-8.5,226.0,31.4,34.2,3.5039660069381067,0.7999999999999999,1,LOCK,13.5,0.3,4.05,2.43,10.8,16.875,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.6,ACTIVE,0.0,1.0,False,0.4863066872822148,0.36452969906842475,0.11210754488332215,4.374188957846694,1.7496755831386777
paul reed,5000.0,DET,C,1630194,22.3639490552086,35.31882692408684,11.686390086370238,9.459031105041504,1.0,CHI@DET 01/07/2026 07:00PM ET,16.435914993286133,1630194,2026-01-05,4.0,12.6,8.297255235585103,3.5,DET,4.0,236.5,4.0,12.6,8.297255235585103,0.2,0,FRAGILE,3.5,0.05,0.175,0.63,2.8000000000000003,4.375,0.35,0.65,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.2951863942174658,0.2818391737327439,0.04035871615799598,1.457805359746871,0.5831221438987484
tre jones,5900.0,CHI,PG/SG,1630200,31.443314764749708,45.46084387399205,19.569144272692554,10.92495346069336,1.0,CHI@DET 01/07/2026 07:00PM ET,25.59255027770996,1630200,2026-01-05,22.0,27.2,2.7507574714370464,7.4,CHI,10.5,236.5,22.0,27.2,2.7507574714370464,0.4499999999999999,0,SEMI_LOCK,7.4,0.45,3.33,1.332,5.920000000000001,9.25,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.5271821054173955,0.5762529942011434,0.08071743231599196,6.9851368311462245,2.79405473245849
payton pritchard,6900.0,BOS,PG,1630202,31.19493067693876,42.00535235934603,22.037204595049012,7.087255001068115,1.0,DEN@BOS 01/07/2026 07:00PM ET,34.92133712768555,1630202,2026-01-05,31.0,38.0,4.00693842672377,13.7,BOS,1.5,220.0,31.0,38.0,4.00693842672377,0.7999999999999999,1,LOCK,13.7,0.3,4.109999999999999,2.466,10.96,17.125,0.5,0.5,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5208354018099076,0.36322240275498335,0.1255604502693208,4.9717266452804445,1.988690658112178
desmond bane,8100.0,ORL,SG,1630217,36.8141922966602,49.37186894040851,28.786908456512872,7.997591495513916,1.0,ORL@BKN 01/07/2026 07:30PM ET,32.341331481933594,1630217,2026-01-06,33.0,38.0,2.9078437983419176,15.9,ORL,-7.5,235.0,33.0,38.0,2.9078437983419176,0.7,1,LOCK,15.9,0.45,7.155,2.862,12.72,19.875,0.65,0.35,0.1,0.2,0.2,-7.5,235.0,0.15,0.5,0.0,0.595,ACTIVE,0.0,1.0,False,0.6644186253070955,0.4464782895957596,0.17937207181331544,9.009050542816095,3.603620217126438
ayo dosunmu,5400.0,CHI,SG/SF,1630245,24.55383840070253,36.440216713364286,15.863851225635404,7.72539758682251,1.0,CHI@DET 01/07/2026 07:00PM ET,26.770360946655277,1630245,2026-01-05,16.8,27.2,5.75905084772366,8.9,CHI,10.5,236.5,16.8,27.2,5.75905084772366,0.55,0,FRAGILE,8.9,0.45,4.005,1.602,7.120000000000001,11.125,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.3025,ACTIVE,0.2,0.8,False,0.35114238854679775,0.30992922447292737,0.05829592333932752,2.1347780084559624,0.853911203382385
vit krejci,4200.0,ATL,SG/SF,1630249,26.16886298123029,37.40689053612677,17.991692527585077,6.894958972930908,1.0,NOP@ATL 01/07/2026 07:30PM ET,27.755321502685547,1630249,2026-01-05,21.2,29.0,5.03763612995002,8.0,ATL,2.5,235.0,21.2,29.0,5.03763612995002,0.55,0,SEMI_LOCK,8.0,0.45,3.6,1.44,6.4,10.0,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.3924094536867305,0.6876275782441933,0.00448430179533288,5.208665095177803,2.0834660380711214
herbert jones,4300.0,NOP,SF,1630529,23.871915096965157,39.424273244244944,14.26073654657064,8.550978660583496,1.0,NOP@ATL 01/07/2026 07:30PM ET,25.40326690673828,1630529,2026-01-06,18.8,29.6,7.997221739801617,8.6,NOP,9.0,247.0,18.8,29.6,7.997221739801617,0.35,0,FRAGILE,8.6,0.45,3.87,1.5479999999999998,6.88,10.75,0.5,0.5,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.15,0.2449999999999999,ACTIVE,0.2,0.8,False,0.33371790242128463,0.5607674587434548,0.00896860359066577,3.321552834480775,1.3286211337923102
trey murphy,7300.0,NOP,SG,1630530,31.489174879063462,43.689877035559455,23.52826257878194,7.167212963104248,1.0,NOP@ATL 01/07/2026 07:30PM ET,37.18717575073242,1630530,2026-01-06,33.8,38.0,3.765338999051453,13.7,NOP,9.0,247.0,33.8,38.0,3.765338999051453,0.7,1,LOCK,13.7,0.45,6.165,2.466,10.96,17.125,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.4899999999999999,ACTIVE,0.0,1.0,False,0.528353921838971,0.3357875674614144,0.14349765745065238,4.916765325574608,1.9667061302298432
ziaire williams,3800.0,BKN,SF/PF,1630533,21.26129914218457,32.871078568283174,12.788813397405727,7.021430492401123,1.0,ORL@BKN 01/07/2026 07:30PM ET,20.42713737487793,1630533,2026-01-04,17.4,25.4,4.9452558635075246,6.3,BKN,3.5,224.0,17.4,25.4,4.9452558635075246,0.2,0,FRAGILE,6.3,0.45,2.835,1.134,5.04,7.875,0.5,0.5,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.267011512958114,0.5008266771016244,0.5461879587432945,3.22607344817179,1.290429379268716
miles mcbride,4500.0,NYK,PG/SG,1630540,24.10787827183494,36.89835523666088,14.807823953396811,8.470155715942383,1.0,LAC@NYK 01/07/2026 07:30PM ET,26.17656135559082,1630540,2026-01-05,21.8,34.2,6.464432603785799,9.5,NYK,-1.0,232.5,21.8,34.2,6.464432603785799,0.65,0,SEMI_LOCK,9.5,0.45,4.275,1.71,7.6,11.875,0.65,0.35,0.1,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.3397472271915583,0.4916197005469237,0.01793720718133154,2.968610013771185,1.187444005508474
dayron sharpe,5300.0,BKN,C,1630549,30.76472973388067,43.56276299347222,21.303722498109668,8.274505615234375,1.0,ORL@BKN 01/07/2026 07:30PM ET,22.00052261352539,1630549,2026-01-04,13.0,20.2,5.23768396653839,5.6,BKN,3.5,224.0,13.0,20.2,5.23768396653839,0.35,0,FRAGILE,5.6,0.05,0.2799999999999999,1.008,4.48,7.0,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.35,ACTIVE,0.2,0.8,False,0.5098429187514533,0.6598839294311071,0.05381162154399464,7.4140398669523115,2.965615946780925
justin champagnie,4600.0,WAS,SF/PF,1630551,24.453110635883995,34.76205009456353,16.920717601861,6.666488170623779,1.0,WAS@PHI 01/07/2026 07:00PM ET,24.981369018554688,1630551,2026-01-06,18.8,25.4,4.661902329879211,7.0,WAS,10.5,234.5,18.8,25.4,4.661902329879211,0.35,0,FRAGILE,7.0,0.45,3.15,1.26,5.6000000000000005,8.75,0.5,0.5,0.4,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.1925,ACTIVE,0.2,0.8,False,0.348568595378394,0.45996405130328455,0.02242150897666443,2.890312020758102,1.156124808303241
jalen johnson,10600.0,ATL,PF,1630552,49.01103480423889,61.26319120380483,39.11922111172265,9.136533737182615,1.0,NOP@ATL 01/07/2026 07:30PM ET,36.18487548828125,1630552,2026-01-05,34.4,38.2,2.7808871486152187,18.8,ATL,2.5,235.0,34.4,38.2,2.7808871486152187,0.7,1,LOCK,18.8,0.25,4.7,3.384,15.04,23.5,0.5,0.5,0.4,0.2,0.2,2.5,235.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.976072020760231,0.5896109901346568,0.9910306968582541,27.607327110658254,4.141099066598738
corey kispert,3900.0,WAS,SG/SF,1630557,19.640566783099157,28.887458450477045,13.991091679660094,5.619032859802246,1.0,WAS@PHI 01/07/2026 07:00PM ET,22.204105377197266,1630557,2026-01-04,14.6,24.0,7.337120234351714,6.4,WAS,10.5,234.5,14.6,24.0,7.337120234351714,0.35,0,FRAGILE,6.4,0.45,2.8800000000000003,1.152,5.120000000000001,8.0,0.65,0.35,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.15,0.1925,ACTIVE,0.2,0.8,False,0.22559860281223945,0.3366271928964019,0.5506722605386274,1.8365422561977405,0.7346169024790963
cam thomas,6700.0,BKN,SG,1630560,26.026997103381127,37.499831689614346,17.08488460571491,7.584094047546387,1.0,ORL@BKN 01/07/2026 07:30PM ET,18.02628326416016,1630560,2026-01-04,19.8,35.0,9.640193635676274,16.3,BKN,3.5,224.0,19.8,35.0,9.640193635676274,0.2,0,FRAGILE,16.3,0.45,7.335000000000001,2.934,13.04,20.375,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.3887845005479851,0.1765870676142921,0.11659184667865506,1.9405328855688024,0.776213154227521
scottie barnes,8500.0,TOR,PF,1630567,39.26033398403641,51.75053995243914,29.280970044717044,7.81133222579956,1.0,TOR@CHA 01/07/2026 07:00PM ET,36.13098907470703,1630567,2026-01-05,32.0,36.2,3.5652645218989134,14.0,TOR,-8.5,226.0,32.0,36.2,3.5652645218989134,0.7,1,LOCK,14.0,0.25,3.5,2.52,11.2,17.5,0.5,0.5,0.4,0.2,0.2,-8.5,226.0,0.25,0.5,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.7269223726627378,0.4878050914708434,0.19730927899464704,11.27512583497442,2.818781458743605
sandro mamukelashvili,5300.0,TOR,C,1630572,28.21352387539513,40.37844035968614,18.86935900066419,8.1774320602417,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.40121078491211,1630572,2026-01-05,19.8,32.2,7.486283753935893,9.2,TOR,-8.5,226.0,19.8,32.2,7.486283753935893,0.35,0,FRAGILE,9.2,0.05,0.4599999999999999,1.656,7.359999999999999,11.5,0.35,0.65,0.4,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.2,0.8,False,0.44465457448916496,0.5210879008681412,0.05381162154399464,4.815048100370495,1.9260192401481981
sam hauser,3700.0,BOS,SF/PF,1630573,22.17471340677552,35.097726278746016,12.164673440234148,8.245969772338867,1.0,DEN@BOS 01/07/2026 07:00PM ET,21.426218032836918,1630573,2026-01-05,17.0,25.4,6.95141872010471,6.8,BOS,1.5,220.0,17.0,25.4,6.95141872010471,0.2,0,FRAGILE,6.8,0.45,3.06,1.224,5.44,8.5,0.5,0.5,0.4,0.2,0.2,1.5,220.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.2903510499602697,0.6112883052859298,0.5417036569479616,4.3586599965265105,1.7434639986106042
santi aldama,6900.0,MEM,PF/C,1630583,29.682857858881327,40.62536238088506,21.077190807136688,6.639682769775391,1.0,PHX@MEM 01/07/2026 08:00PM ET,31.14852333068848,1630583,2026-01-06,30.0,35.2,3.45768066130398,13.0,MEM,5.0,240.5,30.0,35.2,3.45768066130398,0.7,1,LOCK,13.0,0.05,0.65,2.34,10.4,16.25,0.35,0.65,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.4821989573672433,0.3007707462356122,0.1255604502693208,3.8568554578485537,1.5427421831394215
aaron wiggins,3900.0,OKC,SF/PF,1630598,22.18074503708843,33.90362152890836,12.42391055171042,7.851366996765137,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.80314064025879,1630598,2026-01-05,11.8,23.0,5.89161362540952,5.8,OKC,-9.0,229.5,11.8,23.0,5.89161362540952,0.2,0,FRAGILE,5.8,0.45,2.61,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,-9.0,229.5,0.3,0.2,0.15,0.1399999999999999,ACTIVE,0.2,0.8,False,0.29050517001765075,0.5319137982040724,0.5506722605386274,3.7795653419770425,1.511826136790817
jordan goodwin,4500.0,PHX,PG/SG,1630692,24.2460147032629,38.43371450097183,15.386591753829086,8.177498817443848,1.0,PHX@MEM 01/07/2026 08:00PM ET,25.77620887756348,1630692,2026-01-05,21.6,28.4,4.295992965026309,9.9,PHX,8.5,223.0,21.6,28.4,4.295992965026309,0.4499999999999999,0,SEMI_LOCK,9.9,0.45,4.455,1.782,7.920000000000001,12.375,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.3374999999999999,ACTIVE,0.0,1.0,False,0.343276885614511,0.5145784221112102,0.01793720718133154,3.1615077716662663,1.2646031086665066
dyson daniels,6800.0,ATL,PG/SG,1630700,32.354948718513015,43.46583556313427,25.307679096744558,6.148205280303955,1.0,NOP@ATL 01/07/2026 07:30PM ET,34.72270584106445,1630700,2026-01-05,31.2,39.0,4.6714261443612966,11.0,ATL,2.5,235.0,31.2,39.0,4.6714261443612966,0.7999999999999999,1,LOCK,11.0,0.45,4.95,1.98,8.8,13.75,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5504761519646199,0.43043949137951965,0.12107614847398794,6.116247127299249,2.4464988509196997
jaden ivey,4200.0,DET,PG/SG,1631093,23.03965748927079,36.36967732952101,13.918648784027711,8.207867622375488,1.0,CHI@DET 01/07/2026 07:00PM ET,21.619821548461918,1631093,2026-01-05,14.0,21.0,4.876246279442597,6.9,DET,4.0,236.5,14.0,21.0,4.876246279442597,0.3,0,FRAGILE,6.9,0.45,3.1050000000000004,1.242,5.5200000000000005,8.625,0.65,0.35,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.312452078158285,0.5140141971105023,0.00448430179533288,2.742720244944252,1.0970880979777007
paolo banchero,9600.0,ORL,PF,1631094,41.08595752948085,57.12084901819785,30.51742610858112,9.035892486572266,1.0,ORL@BKN 01/07/2026 07:30PM ET,33.72901153564453,1631094,2026-01-06,34.8,38.2,2.973961069759413,17.3,ORL,-7.5,235.0,34.8,38.2,2.973961069759413,0.7,1,LOCK,17.3,0.25,4.325,3.114,13.840000000000002,21.625,0.5,0.5,0.4,0.2,0.2,-7.5,235.0,0.15,0.5,0.0,0.595,ACTIVE,0.0,1.0,False,0.7735706569546289,0.4706615278876526,0.9461876789049251,16.421216598551958,4.105304149637989
chet holmgren,7600.0,OKC,PF,1631096,37.7424854106928,49.72583045091793,28.876574351633828,8.609524726867676,1.0,UTA@OKC 01/07/2026 08:00PM ET,28.17811393737793,1631096,2026-01-05,25.8,31.0,2.8596814119369616,10.9,OKC,-9.0,229.5,25.8,31.0,2.8596814119369616,0.55,1,SEMI_LOCK,10.9,0.25,2.725,1.962,8.72,13.625,0.5,0.5,0.4,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.6881383462745722,0.5421582991644245,0.15695056283665104,10.76727620942716,2.69181905235679
mark williams,5000.0,PHX,C,1631109,24.31208649045339,39.2334762740185,13.203572495042485,9.073384284973145,1.0,PHX@MEM 01/07/2026 08:00PM ET,19.81097984313965,1631109,2026-01-05,18.8,24.6,5.021066730398142,6.3,PHX,8.5,223.0,18.8,24.6,5.021066730398142,0.2,0,FRAGILE,6.3,0.05,0.315,1.134,5.04,7.875,0.35,0.65,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.15,ACTIVE,0.2,0.8,False,0.3449651501640268,0.40834333185571225,0.04035871615799598,2.5734807887086446,1.0293923154834579
jalen williams,7400.0,OKC,SF,1631114,37.53899892622783,51.834178762751336,29.99066873410442,7.648497104644775,1.0,UTA@OKC 01/07/2026 08:00PM ET,28.375118255615234,1631114,2026-01-05,28.4,33.2,4.104198392432369,14.5,OKC,-9.0,229.5,28.4,33.2,4.104198392432369,0.55,1,LOCK,14.5,0.45,6.525,2.61,11.6,18.125,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.6829388650340034,0.5877775457157797,0.14798195924598528,11.212925532928326,2.8032313832320814
bryce mcgowens,3400.0,NOP,SG/SF,1631121,19.142807611689086,31.079377343299186,10.246551868276786,7.625214099884033,1.0,NOP@ATL 01/07/2026 07:30PM ET,23.38982963562012,1631121,2026-01-04,20.4,30.2,8.45642425089417,6.0,NOP,9.0,247.0,20.4,30.2,8.45642425089417,0.35,0,SEMI_LOCK,6.0,0.45,2.7,1.08,4.800000000000001,7.5,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.2449999999999999,ACTIVE,0.0,1.0,False,0.21287987369923364,0.4894904971661225,0.5282507515619629,2.457084217567129,0.9828336870268516
christian braun,5200.0,DEN,SG,1631128,26.49762819726923,45.379728480382354,14.165265654536382,10.528705596923828,1.0,DEN@BOS 01/07/2026 07:00PM ET,25.77620887756348,1631128,2026-01-04,27.0,31.2,5.103375789067905,9.0,DEN,15.0,228.5,27.0,31.2,5.103375789067905,0.35,0,LOCK,9.0,0.45,4.05,1.62,7.2,11.25,0.65,0.35,0.1,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0349999999999999,ACTIVE,0.0,1.0,False,0.40081005374545503,0.524357720401234,0.04932731974866176,4.1233219899840785,1.6493287959936316
peyton watson,6900.0,DEN,SF/PF,1631212,28.62056702249835,40.95927300582815,21.983014481731573,7.171067714691162,1.0,DEN@BOS 01/07/2026 07:00PM ET,36.13098907470703,1631212,2026-01-05,23.8,36.8,10.394977419675111,10.5,DEN,15.0,228.5,23.8,36.8,10.394977419675111,0.7,1,SEMI_LOCK,10.5,0.45,4.7250000000000005,1.89,8.4,13.125,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0699999999999999,ACTIVE,0.0,1.0,False,0.45505533016112065,0.2706978807243805,0.1255604502693208,3.2643149747092663,1.3057259898837066
moussa diabate,5300.0,CHA,C,1631217,30.859243732214438,44.04562691198379,22.585497189377275,7.803720474243164,1.0,TOR@CHA 01/07/2026 07:00PM ET,31.945541381835938,1631217,2026-01-05,16.8,33.4,8.48789988421426,4.1,CHA,15.5,235.5,16.8,33.4,8.48789988421426,0.7,1,FRAGILE,4.1,0.05,0.205,0.7379999999999999,3.28,5.125,0.35,0.65,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.035,ACTIVE,0.2,0.8,False,0.5122579379238553,0.668889778283285,0.05381162154399464,7.566038865491581,3.026415546196633
collin gillespie,6900.0,PHX,PG/SG,1631221,30.007125331600538,41.090814921563485,20.60019689518748,8.121313095092773,1.0,PHX@MEM 01/07/2026 08:00PM ET,26.589767456054688,1631221,2026-01-05,26.8,35.0,4.157990967870044,12.6,PHX,8.5,223.0,26.8,35.0,4.157990967870044,0.65,0,LOCK,12.6,0.45,5.67,2.268,10.08,15.75,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.4875,ACTIVE,0.0,1.0,False,0.4904846312082522,0.3159586068496751,0.1255604502693208,4.095435924087428,1.6381743696349713
brandon miller,6900.0,CHA,SF,1641706,30.72581267353482,42.34198656770002,23.253414101669303,6.660606861114502,1.0,TOR@CHA 01/07/2026 07:00PM ET,34.13496017456055,1641706,2026-01-05,30.0,36.4,4.083843505544476,18.5,CHA,15.5,235.5,30.0,36.4,4.083843505544476,0.7,1,LOCK,18.5,0.45,8.325000000000001,3.33,14.8,23.125,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.035,ACTIVE,0.0,1.0,False,0.5088485110602575,0.35194513117249526,0.1255604502693208,4.674388973643326,1.8697555894573306
ausar thompson,5700.0,DET,SF,1641709,30.277826773522463,47.5549981889142,17.933890261398226,10.498887062072754,1.0,CHI@DET 01/07/2026 07:00PM ET,23.599699020385746,1641709,2026-01-05,20.8,28.4,7.426678635537931,8.3,DET,4.0,236.5,20.8,28.4,7.426678635537931,0.35,0,SEMI_LOCK,8.3,0.45,3.735,1.494,6.640000000000001,10.375,0.5,0.5,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.49740158725459005,0.5946063257805139,0.07174882872532617,6.528767165017865,2.6115068660071463
anthony black,7700.0,ORL,PG/SG,1641710,37.34288697449091,49.67273826874445,29.066496128672377,7.65773344039917,1.0,ORL@BKN 01/07/2026 07:30PM ET,30.571569442749023,1641710,2026-01-06,31.0,36.2,3.212821536005736,16.6,ORL,-7.5,235.0,31.0,36.2,3.212821536005736,0.7999999999999999,1,LOCK,16.6,0.45,7.470000000000001,2.988,13.28,20.75,0.65,0.35,0.1,0.2,0.2,-7.5,235.0,0.15,0.2,0.0,0.6799999999999999,ACTIVE,0.0,1.0,False,0.6779278176576206,0.516189243320991,0.16143486463198395,10.16449504059558,2.541123760148895
cason wallace,3900.0,OKC,PG/SG,1641717,23.45705192611224,36.61417572290895,13.044222292770892,9.049413681030272,1.0,UTA@OKC 01/07/2026 08:00PM ET,23.599699020385746,1641717,2026-01-05,20.4,29.0,5.849976258261413,5.9,OKC,-9.0,229.5,20.4,29.0,5.849976258261413,0.4499999999999999,0,SEMI_LOCK,5.9,0.45,2.655,1.062,4.720000000000001,7.375,0.65,0.35,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.3149999999999999,ACTIVE,0.0,1.0,False,0.32311732971040247,0.6320490984425439,0.5506722605386274,5.102423203846049,2.0409692815384197
keyonte george,8400.0,UTA,PG,1641718,35.578236026968895,49.09739897246328,26.644501492850036,7.845987319946289,1.0,UTA@OKC 01/07/2026 08:00PM ET,35.532936096191406,1641718,2026-01-05,34.0,39.4,3.07137319994386,19.0,UTA,6.0,242.0,34.0,39.4,3.07137319994386,0.7999999999999999,1,LOCK,19.0,0.3,5.7,3.42,15.2,23.75,0.5,0.5,0.1,0.2,0.2,6.0,242.0,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.6328375035666498,0.37601940457491456,0.19282497719931413,7.506787011941989,3.0027148047767955
brice sensabaugh,5800.0,UTA,SG/SF,1641729,32.729505055748106,51.56521135264374,19.1550821170122,12.379178047180176,1.0,UTA@OKC 01/07/2026 08:00PM ET,30.94948387145996,1641729,2026-01-05,21.0,33.2,7.761013679496601,9.2,UTA,6.0,242.0,21.0,33.2,7.761013679496601,0.7,1,SEMI_LOCK,9.2,0.45,4.14,1.656,7.359999999999999,11.5,0.65,0.35,0.1,0.2,0.2,6.0,242.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5600468055346133,0.7093560516224751,0.07623313052065908,9.253462125257483,3.7013848501029933
noah clowney,5600.0,BKN,PF,1641730,28.09165074177716,43.81115708551402,16.54458859930608,9.9655122756958,1.0,ORL@BKN 01/07/2026 07:30PM ET,28.375118255615234,1641730,2026-01-04,25.8,33.0,3.951089863709896,11.0,BKN,3.5,224.0,25.8,33.0,3.951089863709896,0.55,1,SEMI_LOCK,11.0,0.25,2.75,1.98,8.8,13.75,0.5,0.5,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.44154047541943003,0.4904456544358068,0.0672645269299933,4.546730258958615,1.818692103583446
bilal coulibaly,5100.0,WAS,SF,1641731,28.48354768444324,41.65050926411982,18.688900657590622,8.819448471069336,1.0,WAS@PHI 01/07/2026 07:00PM ET,28.577884674072266,1641731,2026-01-06,24.6,29.0,3.0840089349921,9.3,WAS,10.5,234.5,24.6,29.0,3.0840089349921,0.55,1,SEMI_LOCK,9.3,0.45,4.1850000000000005,1.6740000000000002,7.440000000000001,11.625,0.5,0.5,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.3025,ACTIVE,0.0,1.0,False,0.4515542156783287,0.5916766024775615,0.04484301795332886,5.530649775197268,2.2122599100789073
olivier-maxence prosper,3000.0,MEM,PF,1641765,10.811557798839749,26.984713813203225,1.4118004837918636,8.594359397888184,1.0,PHX@MEM 01/07/2026 08:00PM ET,15.41802215576172,1641765,2025-12-28,6.2,18.2,7.651434142985511,4.1,MEM,5.0,240.5,6.2,18.2,7.651434142985511,0.2,0,FRAGILE,4.1,0.25,1.025,0.7379999999999999,3.28,5.125,0.5,0.5,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.0,0.0038037814071763534,0.5103135443806314,0.024907305614674004,0.009962922245869602
