Name,Salary,TeamAbbrev,Position,ID,DK_FPTS_PROJ,CEILING,FLOOR,VOLATILITY,DVP_SCORE,Game Info,MINUTES_PROJ,PLAYER_ID,GAME_DATE,ROLL_MIN_20,ROLL_MIN_80,ROLL_MIN_STD,ROLL_FGA_MEAN,team1_abbrev,team1_spread,over_total,MIN_FLOOR_P20,MIN_CEIL_P80,MIN_STDEV,CLOSE_PROB,STARTER_FLAG,ROTATION_TIER,FGA_PROJ,3P_RATE,3PA_PROJ,FTA_PROJ,SHOT_VOL_FLOOR,SHOT_VOL_CEIL,PTS_DEPENDENCY,PERIPH_DEPENDENCY,STOCKS_UPSIDE_INDEX,AST_UPSIDE_INDEX,REB_UPSIDE_INDEX,SPREAD,TOTAL,BLOWOUT_RISK,BLOWOUT_SENSITIVITY,GARBAGE_TIME_BOOST,CLOSE_GAME_BOOST,STATUS_TAG,LATE_NEWS_RISK,PROJ_CONFIDENCE,Doghouse_Risk,Own_Public_Score,Own_Sharp_Score,Own_Casual_Score,OWN_MEAN,OWN_STD,HVM_EV,HVM_P95,HVM_Std
javonte green,4300.0,DET,SF/PF,1629750,33.716362706796716,36.38634928356405,17.910032132277983,7.798863075119028,1.0,CHI@DET 01/07/2026 07:00PM ET,24.58369827270508,1629750,2026-01-05,14.0,24.4,5.940445175985456,5.9,DET,4.0,236.5,14.0,24.4,5.940445175985456,0.35,0,FRAGILE,5.9,0.45,2.655,1.062,4.720000000000001,7.375,0.5,0.5,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.15,0.35,ACTIVE,0.2,0.8,False,0.3819675527383885,0.6244548485092893,0.0089686035906657,4.5096204460209535,1.8038481784083813,23.93335477941096,36.97736534925863,7.798863075119028
lamelo ball,8000.0,CHA,PG,1630163,45.6773735065102,51.8017269679681,28.49963007530793,8.504144299639995,1.0,TOR@CHA 01/07/2026 07:00PM ET,27.1852970123291,1630163,2026-01-05,23.8,29.0,5.2503968104007726,15.0,CHA,15.5,235.5,23.8,29.0,5.2503968104007726,0.65,0,SEMI_LOCK,15.0,0.3,4.5,2.7,12.0,18.75,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.0325,ACTIVE,0.0,1.0,False,0.6335986807433599,0.4516949355422807,0.1748877700179825,8.3149485029645,3.3259794011858,35.29265385169666,49.13894672478138,8.504144299639995
onyeka okongwu,7100.0,ATL,C,1630168,41.82614593904732,46.604487892026825,24.611539119691543,8.704518781344044,1.0,NOP@ATL 01/07/2026 07:30PM ET,31.546890258789062,1630168,2026-01-05,30.0,36.0,3.921450978627397,13.4,ATL,2.5,235.0,30.0,36.0,3.921450978627397,0.7,1,LOCK,13.4,0.05,0.67,2.412,10.72,16.75,0.35,0.65,0.4,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.5827716841356262,0.4586539967143735,0.1345290538599866,7.107111200901528,2.842844480360611,31.193636931573756,45.370315608205175,8.704518781344044
isaac okoro,4400.0,CHI,SF,1630171,34.98273771421285,37.86111313322136,15.586301642307694,8.385505464179142,1.0,CHI@DET 01/07/2026 07:00PM ET,27.56626319885254,1630171,2026-01-05,19.0,30.2,6.321040701937896,6.3,CHI,10.5,236.5,19.0,30.2,6.321040701937896,0.55,0,FRAGILE,6.3,0.45,2.835,1.134,5.04,7.875,0.5,0.5,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.15,0.3025,ACTIVE,0.2,0.8,False,0.3475621952041848,0.5435590639999678,0.0134529053859986,3.402909054675816,1.3611636218703262,24.629473809736286,38.43382568237171,8.385505464179142
tyrese maxey,9900.0,PHI,PG,1630178,50.721436301378645,54.32424181546904,28.925243953621017,10.110921937735204,1.0,WAS@PHI 01/07/2026 07:00PM ET,42.0125846862793,1630178,2026-01-05,37.0,41.2,2.299758441421379,21.6,PHI,3.0,234.0,37.0,41.2,2.299758441421379,0.7999999999999999,1,LOCK,21.6,0.3,6.48,3.888,17.28,27.0,0.5,0.5,0.1,0.2,0.2,3.0,234.0,0.0,0.5,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.7138185532273238,0.3611713578254972,0.9596405842909238,12.751379016366789,3.1878447540916968,38.3969362391117,54.82960298880096,10.110921937735204
isaiah stewart,5500.0,DET,PF/C,1630191,40.98418059589857,46.76685401079603,18.89480221822743,10.447537654834685,1.0,CHI@DET 01/07/2026 07:00PM ET,26.96906089782715,1630191,2026-01-05,21.0,30.2,4.589843860815598,7.4,DET,4.0,236.5,21.0,30.2,4.589843860815598,0.55,0,SEMI_LOCK,7.4,0.05,0.37,1.332,5.920000000000001,9.25,0.35,0.65,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.4866761839901287,0.611759083526447,0.0627802251346604,6.455288722221944,2.582115488888778,27.923186098457304,45.33784542837899,10.447537654834685
immanuel quickley,6600.0,TOR,PG,1630193,39.34798003151445,42.11384196102384,19.80753671991125,7.988806325467046,1.0,TOR@CHA 01/07/2026 07:00PM ET,32.156219482421875,1630193,2026-01-05,31.4,34.2,3.5039660069381067,13.5,TOR,-8.5,226.0,31.4,34.2,3.5039660069381067,0.7999999999999999,1,LOCK,13.5,0.3,4.05,2.43,10.8,16.875,0.5,0.5,0.1,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.6,ACTIVE,0.0,1.0,False,0.4863066872822148,0.3645296990684247,0.1121075448833221,4.374188957846694,1.7496755831386777,29.659661950982795,42.57741939169168,7.988806325467046
paul reed,5000.0,DET,C,1630194,34.01093877220675,35.31882692408684,11.686390086370238,10.167776203682335,1.0,CHI@DET 01/07/2026 07:00PM ET,16.435914993286133,1630194,2026-01-05,4.0,12.6,8.297255235585103,3.5,DET,4.0,236.5,4.0,12.6,8.297255235585103,0.2,0,FRAGILE,3.5,0.05,0.175,0.63,2.8000000000000003,4.375,0.35,0.65,0.4,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.2951863942174658,0.2818391737327439,0.0403587161579959,1.457805359746871,0.5831221438987484,21.198343564386313,38.28180384148023,10.167776203682335
tre jones,5900.0,CHI,PG/SG,1630200,44.91446975543598,45.46084387399205,19.569144272692554,11.217566030486656,1.0,CHI@DET 01/07/2026 07:00PM ET,25.59255027770996,1630200,2026-01-05,22.0,27.2,2.7507574714370464,7.4,CHI,10.5,236.5,22.0,27.2,2.7507574714370464,0.4499999999999999,0,SEMI_LOCK,7.4,0.45,3.33,1.332,5.920000000000001,9.25,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.2475,ACTIVE,0.0,1.0,False,0.5271821054173955,0.5762529942011434,0.0807174323159919,6.9851368311462245,2.79405473245849,31.239930005882375,49.472649671953846,11.217566030486656
payton pritchard,6900.0,BOS,PG,1630202,40.03509636745697,42.00535235934603,22.03720459504901,7.431775933927276,1.0,DEN@BOS 01/07/2026 07:00PM ET,34.92133712768555,1630202,2026-01-05,31.0,38.0,4.00693842672377,13.7,BOS,1.5,220.0,31.0,38.0,4.00693842672377,0.7999999999999999,1,LOCK,13.7,0.3,4.109999999999999,2.466,10.96,17.125,0.5,0.5,0.1,0.2,0.2,1.5,220.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5208354018099076,0.3632224027549833,0.1255604502693208,4.9717266452804445,1.988690658112178,30.9810736584986,43.05310393710976,7.431775933927276
desmond bane,8100.0,ORL,SG,1630217,48.412370434442124,49.37186894040851,28.786908456512872,8.816482257334673,1.0,ORL@BKN 01/07/2026 07:30PM ET,32.341331481933594,1630217,2026-01-06,33.0,38.0,2.9078437983419176,15.9,ORL,-7.5,235.0,33.0,38.0,2.9078437983419176,0.7,1,LOCK,15.9,0.45,7.155,2.862,12.72,19.875,0.65,0.35,0.1,0.2,0.2,-7.5,235.0,0.15,0.5,0.0,0.595,ACTIVE,0.0,1.0,False,0.6644186253070955,0.4464782895957596,0.1793720718133154,9.009050542816096,3.603620217126438,37.48910530054619,52.053458812407435,8.816482257334673
ayo dosunmu,5400.0,CHI,SG/SF,1630245,34.26439151431934,36.440216713364286,15.863851225635404,8.06014856064795,1.0,CHI@DET 01/07/2026 07:00PM ET,26.77036094665528,1630245,2026-01-05,16.8,27.2,5.75905084772366,8.9,CHI,10.5,236.5,16.8,27.2,5.75905084772366,0.55,0,FRAGILE,8.9,0.45,4.005,1.602,7.120000000000001,11.125,0.65,0.35,0.1,0.2,0.2,10.5,236.5,0.45,0.2,0.0,0.3025,ACTIVE,0.2,0.8,False,0.3511423885467977,0.3099292244729273,0.0582959233393275,2.1347780084559624,0.853911203382385,24.36976863630332,37.56259914032468,8.06014856064795
vit krejci,4200.0,ATL,SG/SF,1630249,34.70486337866443,37.40689053612677,17.991692527585077,7.208859967510534,1.0,NOP@ATL 01/07/2026 07:30PM ET,27.755321502685547,1630249,2026-01-05,21.2,29.0,5.03763612995002,8.0,ATL,2.5,235.0,21.2,29.0,5.03763612995002,0.55,0,SEMI_LOCK,8.0,0.45,3.6,1.44,6.4,10.0,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.55,ACTIVE,0.0,1.0,False,0.3924094536867305,0.6876275782441933,0.0044843017953328,5.208665095177803,2.0834660380711214,25.871119240285893,37.649444758123934,7.208859967510534
herbert jones,4300.0,NOP,SF,1630529,35.553760195543674,39.424273244244944,14.26073654657064,9.271985274349204,1.0,NOP@ATL 01/07/2026 07:30PM ET,25.40326690673828,1630529,2026-01-06,18.8,29.6,7.997221739801617,8.6,NOP,9.0,247.0,18.8,29.6,7.997221739801617,0.35,0,FRAGILE,8.6,0.45,3.87,1.5479999999999998,6.88,10.75,0.5,0.5,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.15,0.2449999999999999,ACTIVE,0.2,0.8,False,0.3337179024212846,0.5607674587434548,0.0089686035906657,3.321552834480775,1.3286211337923102,24.0772423799865,39.37926613406273,9.271985274349204
trey murphy,7300.0,NOP,SG,1630530,40.46577675063383,43.689877035559455,23.52826257878194,7.473176603800776,1.0,NOP@ATL 01/07/2026 07:30PM ET,37.18717575073242,1630530,2026-01-06,33.8,38.0,3.765338999051453,13.7,NOP,9.0,247.0,33.8,38.0,3.765338999051453,0.7,1,LOCK,13.7,0.45,6.165,2.466,10.96,17.125,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.4899999999999999,ACTIVE,0.0,1.0,False,0.528353921838971,0.3357875674614144,0.1434976574506523,4.916765325574608,1.9667061302298432,31.32386635930826,43.513080214409015,7.473176603800776
ziaire williams,3800.0,BKN,SF/PF,1630533,29.926601826077246,32.871078568283174,12.788813397405727,7.721162237159179,1.0,ORL@BKN 01/07/2026 07:30PM ET,20.42713737487793,1630533,2026-01-04,17.4,25.4,4.9452558635075246,6.3,BKN,3.5,224.0,17.4,25.4,4.9452558635075246,0.2,0,FRAGILE,6.3,0.45,2.835,1.134,5.04,7.875,0.5,0.5,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.267011512958114,0.5008266771016244,0.5461879587432945,3.22607344817179,1.290429379268716,20.08906546963223,33.205780611558914,7.721162237159179
miles mcbride,4500.0,NYK,PG/SG,1630540,34.64581992207024,36.89835523666088,14.807823953396811,8.720682092932424,1.0,LAC@NYK 01/07/2026 07:30PM ET,26.17656135559082,1630540,2026-01-05,21.8,34.2,6.464432603785799,9.5,NYK,-1.0,232.5,21.8,34.2,6.464432603785799,0.65,0,SEMI_LOCK,9.5,0.45,4.275,1.71,7.6,11.875,0.65,0.35,0.1,0.2,0.2,-1.0,232.5,0.0,0.2,0.0,0.65,ACTIVE,0.0,1.0,False,0.3397472271915583,0.4916197005469237,0.0179372071813315,2.968610013771185,1.187444005508474,23.89664006066693,38.22887987587134,8.720682092932424
dayron sharpe,5300.0,BKN,C,1630549,39.99843508109376,43.56276299347222,21.303722498109668,9.150670736362052,1.0,ORL@BKN 01/07/2026 07:30PM ET,22.00052261352539,1630549,2026-01-04,13.0,20.2,5.23768396653839,5.6,BKN,3.5,224.0,13.0,20.2,5.23768396653839,0.35,0,FRAGILE,5.6,0.05,0.2799999999999999,1.008,4.48,7.0,0.35,0.65,0.4,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.35,ACTIVE,0.2,0.8,False,0.5098429187514533,0.6598839294311071,0.0538116215439946,7.414039866952311,2.965615946780925,28.65473218677175,43.779669379201096,9.150670736362052
justin champagnie,4600.0,WAS,SF/PF,1630551,32.89870086679979,34.76205009456353,16.920717601861,7.636758828513095,1.0,WAS@PHI 01/07/2026 07:00PM ET,24.981369018554688,1630551,2026-01-06,18.8,25.4,4.661902329879211,7.0,WAS,10.5,234.5,18.8,25.4,4.661902329879211,0.35,0,FRAGILE,7.0,0.45,3.15,1.26,5.6000000000000005,8.75,0.5,0.5,0.4,0.2,0.2,10.5,234.5,0.45,0.2,0.0,0.1925,ACTIVE,0.2,0.8,False,0.348568595378394,0.4599640513032845,0.0224215089766644,2.890312020758102,1.156124808303241,23.345642913542754,36.083053517885475,7.636758828513095
jalen johnson,10600.0,ATL,PF,1630552,58.64968394991703,61.26319120380483,39.11922111172265,11.126502599764242,1.0,NOP@ATL 01/07/2026 07:30PM ET,36.18487548828125,1630552,2026-01-05,34.4,38.2,2.7808871486152187,18.8,ATL,2.5,235.0,34.4,38.2,2.7808871486152187,0.7,1,LOCK,18.8,0.25,4.7,3.384,15.04,23.5,0.5,0.5,0.4,0.2,0.2,2.5,235.0,0.0,0.5,0.0,0.7,ACTIVE,0.0,1.0,False,0.976072020760231,0.5896109901346568,0.991030696858254,27.60732711065825,4.141099066598738,45.56358078103397,63.01171833954472,11.126502599764242
corey kispert,3900.0,WAS,SG/SF,1630557,28.165058993397707,28.887458450477045,13.991091679660094,6.354322422139557,1.0,WAS@PHI 01/07/2026 07:00PM ET,22.204105377197266,1630557,2026-01-04,14.6,24.0,7.337120234351714,6.4,WAS,10.5,234.5,14.6,24.0,7.337120234351714,0.35,0,FRAGILE,6.4,0.45,2.8800000000000003,1.152,5.120000000000001,8.0,0.65,0.35,0.1,0.2,0.2,10.5,234.5,0.45,0.2,0.15,0.1925,ACTIVE,0.2,0.8,False,0.2255986028122394,0.3366271928964019,0.5506722605386274,1.8365422561977405,0.7346169024790963,20.329692308894888,30.776847888231977,6.354322422139557
cam thomas,6700.0,BKN,SG,1630560,36.49164872889257,37.499831689614346,17.08488460571491,8.23040268664764,1.0,ORL@BKN 01/07/2026 07:30PM ET,18.02628326416016,1630560,2026-01-04,19.8,35.0,9.640193635676274,16.3,BKN,3.5,224.0,19.8,35.0,9.640193635676274,0.2,0,FRAGILE,16.3,0.45,7.335000000000001,2.934,13.04,20.375,0.65,0.35,0.1,0.2,0.2,3.5,224.0,0.0,0.2,0.0,0.2,ACTIVE,0.2,0.8,False,0.3887845005479851,0.1765870676142921,0.116591846678655,1.9405328855688024,0.776213154227521,26.352336053407495,39.87141962072093,8.23040268664764
scottie barnes,8500.0,TOR,PF,1630567,47.83063159849938,51.75053995243914,29.280970044717044,9.360338067537011,1.0,TOR@CHA 01/07/2026 07:00PM ET,36.13098907470703,1630567,2026-01-05,32.0,36.2,3.5652645218989134,14.0,TOR,-8.5,226.0,32.0,36.2,3.5652645218989134,0.7,1,LOCK,14.0,0.25,3.5,2.52,11.2,17.5,0.5,0.5,0.4,0.2,0.2,-8.5,226.0,0.25,0.5,0.0,0.5249999999999999,ACTIVE,0.0,1.0,False,0.7269223726627378,0.4878050914708434,0.197309278994647,11.27512583497442,2.818781458743605,36.56904684852144,51.584493181825366,9.360338067537011
sandro mamukelashvili,5300.0,TOR,C,1630572,37.457018143139535,40.37844035968614,18.86935900066419,8.915658469334804,1.0,TOR@CHA 01/07/2026 07:00PM ET,22.40121078491211,1630572,2026-01-05,19.8,32.2,7.486283753935893,9.2,TOR,-8.5,226.0,19.8,32.2,7.486283753935893,0.35,0,FRAGILE,9.2,0.05,0.4599999999999999,1.656,7.359999999999999,11.5,0.35,0.65,0.4,0.2,0.2,-8.5,226.0,0.25,0.2,0.0,0.2624999999999999,ACTIVE,0.2,0.8,False,0.4446545744891649,0.5210879008681412,0.0538116215439946,4.815048100370495,1.926019240148198,26.29367929859384,41.17813109132143,8.915658469334804
sam hauser,3700.0,BOS,SF/PF,1630573,32.347969319581026,35.097726278746016,12.164673440234148,9.001443515567908,1.0,DEN@BOS 01/07/2026 07:00PM ET,21.42621803283692,1630573,2026-01-05,17.0,25.4,6.95141872010471,6.8,BOS,1.5,220.0,17.0,25.4,6.95141872010471,0.2,0,FRAGILE,6.8,0.45,3.06,1.224,5.44,8.5,0.5,0.5,0.4,0.2,0.2,1.5,220.0,0.0,0.2,0.15,0.2,ACTIVE,0.2,0.8,False,0.2903510499602697,0.6112883052859298,0.5417036569479616,4.358659996526511,1.7434639986106042,20.950739945523182,36.147045777600304,9.001443515567908
santi aldama,6900.0,MEM,PF/C,1630583,36.934207121309015,40.62536238088506,21.077190807136688,7.676700502601879,1.0,PHX@MEM 01/07/2026 08:00PM ET,31.14852333068848,1630583,2026-01-06,30.0,35.2,3.45768066130398,13.0,MEM,5.0,240.5,30.0,35.2,3.45768066130398,0.7,1,LOCK,13.0,0.05,0.65,2.34,10.4,16.25,0.35,0.65,0.4,0.2,0.2,5.0,240.5,0.0,0.2,0.0,0.7,ACTIVE,0.0,1.0,False,0.4821989573672433,0.3007707462356122,0.1255604502693208,3.8568554578485537,1.5427421831394217,27.598342984615527,40.04616183354018,7.676700502601879
aaron wiggins,3900.0,OKC,SF/PF,1630598,31.826980522670397,33.90362152890836,12.42391055171042,8.617314695365877,1.0,UTA@OKC 01/07/2026 08:00PM ET,20.80314064025879,1630598,2026-01-05,11.8,23.0,5.89161362540952,5.8,OKC,-9.0,229.5,11.8,23.0,5.89161362540952,0.2,0,FRAGILE,5.8,0.45,2.61,1.044,4.64,7.25,0.5,0.5,0.4,0.2,0.2,-9.0,229.5,0.3,0.2,0.15,0.1399999999999999,ACTIVE,0.2,0.8,False,0.2905051700176507,0.5319137982040724,0.5506722605386274,3.7795653419770425,1.511826136790817,20.94550236977513,35.45413990696882,8.617314695365877
jordan goodwin,4500.0,PHX,PG/SG,1630692,35.512276439093995,38.43371450097183,15.386591753829086,8.841706688595707,1.0,PHX@MEM 01/07/2026 08:00PM ET,25.77620887756348,1630692,2026-01-05,21.6,28.4,4.295992965026309,9.9,PHX,8.5,223.0,21.6,28.4,4.295992965026309,0.4499999999999999,0,SEMI_LOCK,9.9,0.45,4.455,1.782,7.920000000000001,12.375,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.3374999999999999,ACTIVE,0.0,1.0,False,0.343276885614511,0.5145784221112102,0.0179372071813315,3.1615077716662663,1.2646031086665066,24.52102200682819,39.176027916515935,8.841706688595707
dyson daniels,6800.0,ATL,PG/SG,1630700,40.01888528190969,43.46583556313427,25.30767909674456,6.40834779736402,1.0,NOP@ATL 01/07/2026 07:30PM ET,34.72270584106445,1630700,2026-01-05,31.2,39.0,4.6714261443612966,11.0,ATL,2.5,235.0,31.2,39.0,4.6714261443612966,0.7999999999999999,1,LOCK,11.0,0.45,4.95,1.98,8.8,13.75,0.65,0.35,0.1,0.2,0.2,2.5,235.0,0.0,0.2,0.0,0.7999999999999999,ACTIVE,0.0,1.0,False,0.5504761519646199,0.4304394913795196,0.1210761484739879,6.116247127299249,2.4464988509197,32.18687116411886,42.62955665450663,6.40834779736402
jaden ivey,4200.0,DET,PG/SG,1631093,33.308051112735775,36.36967732952101,13.918648784027711,8.560409510567236,1.0,CHI@DET 01/07/2026 07:00PM ET,21.61982154846192,1631093,2026-01-05,14.0,21.0,4.876246279442597,6.9,DET,4.0,236.5,14.0,21.0,4.876246279442597,0.3,0,FRAGILE,6.9,0.45,3.1050000000000004,1.242,5.5200000000000005,8.625,0.65,0.35,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.15,0.3,ACTIVE,0.2,0.8,False,0.312452078158285,0.5140141971105023,0.0044843017953328,2.742720244944252,1.097088097977701,22.838208989328816,36.797998487204765,8.560409510567236
paolo banchero,9600.0,ORL,PF,1631094,50.844677373356326,57.12084901819785,30.51742610858112,10.452945559186123,1.0,ORL@BKN 01/07/2026 07:30PM ET,33.72901153564453,1631094,2026-01-06,34.8,38.2,2.973961069759413,17.3,ORL,-7.5,235.0,34.8,38.2,2.973961069759413,0.7,1,LOCK,17.3,0.25,4.325,3.114,13.840000000000002,21.625,0.5,0.5,0.4,0.2,0.2,-7.5,235.0,0.15,0.5,0.0,0.595,ACTIVE,0.0,1.0,False,0.7735706569546289,0.4706615278876526,0.9461876789049252,16.421216598551958,4.105304149637989,38.25024947764771,55.0428200052592,10.452945559186123
chet holmgren,7600.0,OKC,PF,1631096,47.32001777369942,49.72583045091793,28.876574351633828,9.972559686838162,1.0,UTA@OKC 01/07/2026 08:00PM ET,28.17811393737793,1631096,2026-01-05,25.8,31.0,2.8596814119369616,10.9,OKC,-9.0,229.5,25.8,31.0,2.8596814119369616,0.55,1,SEMI_LOCK,10.9,0.25,2.725,1.962,8.72,13.625,0.5,0.5,0.4,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.6881383462745722,0.5421582991644245,0.156950562836651,10.76727620942716,2.69181905235679,35.14448803426582,51.37852768684396,9.972559686838162
mark williams,5000.0,PHX,C,1631109,35.47543827293217,39.2334762740185,13.203572495042485,9.866778614198019,1.0,PHX@MEM 01/07/2026 08:00PM ET,19.81097984313965,1631109,2026-01-05,18.8,24.6,5.021066730398142,6.3,PHX,8.5,223.0,18.8,24.6,5.021066730398142,0.2,0,FRAGILE,6.3,0.05,0.315,1.134,5.04,7.875,0.35,0.65,0.4,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.15,ACTIVE,0.2,0.8,False,0.3449651501640268,0.4083433318557122,0.0403587161579959,2.5734807887086446,1.029392315483458,22.96601755056816,39.645245180386844,9.866778614198019
jalen williams,7400.0,OKC,SF,1631114,47.11036120149028,51.834178762751336,29.99066873410442,8.009395022206354,1.0,UTA@OKC 01/07/2026 08:00PM ET,28.375118255615234,1631114,2026-01-05,28.4,33.2,4.104198392432369,14.5,OKC,-9.0,229.5,28.4,33.2,4.104198392432369,0.55,1,LOCK,14.5,0.45,6.525,2.61,11.6,18.125,0.5,0.5,0.1,0.2,0.2,-9.0,229.5,0.3,0.2,0.0,0.385,ACTIVE,0.0,1.0,False,0.6829388650340034,0.5877775457157797,0.1479819592459852,11.212925532928326,2.803231383232081,37.23947704526741,50.40065592023123,8.009395022206354
bryce mcgowens,3400.0,NOP,SG/SF,1631121,29.480671636275364,31.079377343299186,10.246551868276786,8.23565365996308,1.0,NOP@ATL 01/07/2026 07:30PM ET,23.38982963562012,1631121,2026-01-04,20.4,30.2,8.45642425089417,6.0,NOP,9.0,247.0,20.4,30.2,8.45642425089417,0.35,0,SEMI_LOCK,6.0,0.45,2.7,1.08,4.800000000000001,7.5,0.65,0.35,0.1,0.2,0.2,9.0,247.0,0.3,0.2,0.0,0.2449999999999999,ACTIVE,0.0,1.0,False,0.2128798736992336,0.4894904971661225,0.5282507515619629,2.457084217567129,0.9828336870268516,19.37309815507049,32.84986279667699,8.23565365996308
christian braun,5200.0,DEN,SG,1631128,40.90307145006341,45.379728480382354,14.165265654536382,11.4972711746259,1.0,DEN@BOS 01/07/2026 07:00PM ET,25.77620887756348,1631128,2026-01-04,27.0,31.2,5.103375789067905,9.0,DEN,15.0,228.5,27.0,31.2,5.103375789067905,0.35,0,LOCK,9.0,0.45,4.05,1.62,7.2,11.25,0.65,0.35,0.1,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0349999999999999,ACTIVE,0.0,1.0,False,0.400810053745455,0.524357720401234,0.0493273197486617,4.123321989984079,1.6493287959936316,26.84023078302464,45.59068500574299,11.4972711746259
peyton watson,6900.0,DEN,SF/PF,1631212,36.59198635381678,40.95927300582815,21.983014481731573,8.051471142108154,1.0,DEN@BOS 01/07/2026 07:00PM ET,36.13098907470703,1631212,2026-01-05,23.8,36.8,10.394977419675111,10.5,DEN,15.0,228.5,23.8,36.8,10.394977419675111,0.7,1,SEMI_LOCK,10.5,0.45,4.7250000000000005,1.89,8.4,13.125,0.5,0.5,0.4,0.2,0.2,15.0,228.5,0.9,0.2,0.0,0.0699999999999999,ACTIVE,0.0,1.0,False,0.4550553301611206,0.2706978807243805,0.1255604502693208,3.2643149747092663,1.3057259898837066,26.63941394661526,39.90951048955062,8.051471142108154
moussa diabate,5300.0,CHA,C,1631217,39.6750835050297,44.04562691198379,22.585497189377275,8.764745190295518,1.0,TOR@CHA 01/07/2026 07:00PM ET,31.945541381835938,1631217,2026-01-05,16.8,33.4,8.48789988421426,4.1,CHA,15.5,235.5,16.8,33.4,8.48789988421426,0.7,1,FRAGILE,4.1,0.05,0.205,0.7379999999999999,3.28,5.125,0.35,0.65,0.4,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.035,ACTIVE,0.2,0.8,False,0.5122579379238553,0.668889778283285,0.0538116215439946,7.566038865491581,3.026415546196633,28.805965029570608,43.29812299684939,8.764745190295518
collin gillespie,6900.0,PHX,PG/SG,1631221,40.10462829815922,41.090814921563485,20.60019689518748,8.425894565051616,1.0,PHX@MEM 01/07/2026 08:00PM ET,26.589767456054688,1631221,2026-01-05,26.8,35.0,4.157990967870044,12.6,PHX,8.5,223.0,26.8,35.0,4.157990967870044,0.65,0,LOCK,12.6,0.45,5.67,2.268,10.08,15.75,0.65,0.35,0.1,0.2,0.2,8.5,223.0,0.25,0.2,0.0,0.4875,ACTIVE,0.0,1.0,False,0.4904846312082522,0.3159586068496751,0.1255604502693208,4.095435924087428,1.638174369634971,29.827933363738143,43.53019327629958,8.425894565051616
brandon miller,6900.0,CHA,SF,1641706,38.94331619054006,42.34198656770002,23.253414101669303,6.990014738049263,1.0,TOR@CHA 01/07/2026 07:00PM ET,34.13496017456055,1641706,2026-01-05,30.0,36.4,4.083843505544476,18.5,CHA,15.5,235.5,30.0,36.4,4.083843505544476,0.7,1,LOCK,18.5,0.45,8.325000000000001,3.33,14.8,23.125,0.5,0.5,0.1,0.2,0.2,15.5,235.5,0.95,0.2,0.0,0.035,ACTIVE,0.0,1.0,False,0.5088485110602575,0.3519451311724952,0.1255604502693208,4.674388973643326,1.8697555894573303,30.42953545374651,41.781243102804574,6.990014738049263
ausar thompson,5700.0,DET,SF,1641709,43.449309094607756,47.5549981889142,17.933890261398226,10.853359960225555,1.0,CHI@DET 01/07/2026 07:00PM ET,23.599699020385746,1641709,2026-01-05,20.8,28.4,7.426678635537931,8.3,DET,4.0,236.5,20.8,28.4,7.426678635537931,0.35,0,SEMI_LOCK,8.3,0.45,3.735,1.494,6.640000000000001,10.375,0.5,0.5,0.1,0.2,0.2,4.0,236.5,0.0,0.2,0.0,0.35,ACTIVE,0.0,1.0,False,0.49740158725459,0.5946063257805139,0.0717488287253261,6.528767165017865,2.6115068660071463,30.084606470285774,47.90420996938175,10.853359960225555
